title,link,price_now,location,discount_price,discount_percent,img_link
"Kemeja Basic Wanita/Kemeja Fashion Terbaru/Kemeja Model Terbaru/Kemeja Kuliah/Jumbo Size/ Size S,M,L,XL,XXL,XXXL",https://www.lazada.co.id/products/kemeja-basic-wanitakemeja-fashion-terbarukemeja-model-terbarukemeja-kuliahjumbo-size-size-smlxlxxlxxxl-i485520504-s600918193.html?search=1,Rp37.100,Banten,Rp60.999,-39%,False
QWERTY.ZN - TERLARISS !!! Sepatu Sneakers Wanita EICA,https://www.lazada.co.id/products/qwertyzn-terlariss-sepatu-sneakers-wanita-eica-i420317594-s789784837.html?search=1,Rp59.900,Jawa Barat,Rp109.000,-45%,False
Zanzea Wanita Lengan Panjang Kemeja Simpel Tee Top Kantor Kerja Dasi Busur Blus Katun Longgar,https://www.lazada.co.id/products/zanzea-wanita-lengan-panjang-kemeja-simpel-tee-top-pekerjaan-kantor-dasi-busur-blus-katun-longgar-i439186697-s518309225.html?search=1,Rp100.000,Tiongkok,Rp224.000,-55%,False
Kemeja Basic Wanita/Kemeja Fashion Terbaru/Kemeja Model Terbaru/Kemeja Kuliah,https://www.lazada.co.id/products/kemeja-basic-wanitakemeja-fashion-terbarukemeja-model-terbarukemeja-kuliah-i482690547-s596960489.html?search=1,Rp45.000,Banten,Rp59.999,-25%,False
Inwpllr 2018 Mode Terkini Musim Semi Renda Blus dan Kemeja Wanita Lengan Panjang Berlubang Keluar Kemeja Wanita Ukuran Besar Baju Atasan Wanita,https://www.lazada.co.id/products/inwpllr-2018-mode-terkini-musim-semi-renda-blus-dan-kemeja-wanita-lengan-panjang-berlubang-keluar-kemeja-wanita-ukuran-plus-atasan-wanita-i193426480-s235848909.html?search=1,Rp97.000,Tiongkok,Rp241.000,-60%,False
life_style dress maxi salur,https://www.lazada.co.id/products/life_style-dress-maxi-salur-i416402294-s467302120.html?search=1,Rp12.200,Indonesia,Rp35.000,-65%,False
Areta Fashion DRESS FF  DRESS FENDI,https://www.lazada.co.id/products/areta-fashion-dress-ff-dress-fendi-i490366481-s609794612.html?search=1,Rp18.810,DKI Jakarta,Rp50.000,-62%,False
Inwpllr Mode untuk Wanita Bahu Terlihat Atasan dan Blus Kemeja Musim Panas Sifon Korea Bunga Rumbai Elegan Lengan Pendek Atasan Perca,https://www.lazada.co.id/products/inwpllr-mode-wanita-kemeja-blus-dan-atasan-pundak-terbuka-atasan-tambal-sulam-elegan-lengan-pendek-rumbai-bunga-sifon-korea-musim-panas-i369835586-s394180570.html?search=1,Rp79.000,Tiongkok,Rp211.000,-63%,False
ZANZEA Blus Wanita Katun Longgar Kasual Kaus T-Shirt Atasan Polos Ukuran Besar,https://www.lazada.co.id/products/zanzea-blus-wanita-katun-longgar-kasual-kaus-t-shirt-atasan-polos-ukuran-besar-i351559765-s366290560.html?search=1,Rp79.000,Tiongkok,Rp179.000,-56%,False
Dress Wanita Inwpllr 2018 Musim Panas Gaun Bunga Wanita Kasual Gaun Pantai Cetak Gaun Sifon Wanita Korea Mode untuk Wanita Gaun BoHo Strap Gaun,https://www.lazada.co.id/products/dress-wanita-inwpllr-2018-musim-panas-gaun-bunga-wanita-kasual-gaun-pantai-cetak-gaun-sifon-wanita-korea-mode-untuk-wanita-gaun-boho-strap-gaun-i369846448-s394215916.html?search=1,Rp88.000,Tiongkok,Rp211.000,-58%,False
Nana Blanche ILSA Sepatu Sneakers Wanita Tali Pita / Sepatu Fashion Wanita,https://www.lazada.co.id/products/nana-blanche-ilsa-sepatu-sneakers-wanita-tali-pita-sepatu-fashion-wanita-i389663735-s425542518.html?search=1,Rp94.905,Jawa Barat,Rp375.000,-75%,False
Inwpllr Baru Musim Gugur Blus Perempuan Renda dari Bahu Atasan Modis Korea Kemeja Lengan Panjang Bunga Wanita Atasan Wanita Motif Tempelan,https://www.lazada.co.id/products/inwpllr-baru-musim-gugur-blus-perempuan-renda-dari-bahu-tops-modis-korea-lengan-panjang-bunga-wanita-atasan-wanita-motif-tempelan-i399560603-s439884250.html?search=1,Rp109.000,Tiongkok,Rp180.000,-39%,False
Kemeja Basic Motif Polos Fashion Hijab Wanita/Kemeja polos /Kemeja Terbaru,https://www.lazada.co.id/products/kemeja-basic-motif-polos-fashion-hijab-wanitakemeja-polos-kemeja-terbaru-i497950221-s625788851.html?search=1,Rp37.100,Banten,Rp45.999,-19%,False
Pocky Sweater  / Baju Rajut / Kaos Rajut / Baju Rajut Panjang / Baju Rajut Halus / Atasan Rajut / Blouse Rajut,https://www.lazada.co.id/products/pocky-sweater-baju-rajut-kaos-rajut-baju-rajut-panjang-baju-rajut-halus-atasan-rajut-blouse-rajut-i415825988-s466280082.html?search=1,Rp34.200,Indonesia,Rp79.000,-57%,False
gamis maxi sunrise by wholesale_tanah_abang,https://www.lazada.co.id/products/gamis-maxi-sunrise-by-wholesale_tanah_abang-i518492225-s713646939.html?search=1,Rp55.500,Indonesia,Rp100.000,-45%,False
A & C High-End Sepatu Dansa Wanita Wanita Ganjal Tumit Tinggi Ringan dan Bernapas Sepatu Wanita Wanita Warna Solid Tari Sepatu Santai Tinggi Heels【free Shipping】,https://www.lazada.co.id/products/a-c-sepatu-dansa-wanita-sepatu-yoga-bernapas-sepatu-olahraga-ringan-warna-solid-hitam-dan-putih-merahfree-shipping-i428487003-s495540962.html?search=1,Rp155.922,,Rp666.333,-77%,False
Inwpllr Gaya Korea Korduroi Atasan Wanita Kemeja Kasual Lengan Panjang Busur Blus Musim Wanita Musim Semi Musim Dingin Kemeja Polos Fashion Atasan,https://www.lazada.co.id/products/inwpllr-gaya-korea-korduroi-atasan-wanita-kemeja-kasual-lengan-panjang-busur-blus-musim-wanita-musim-semi-musim-dingin-polos-atasan-i399082100-s439037602.html?search=1,Rp99.000,Tiongkok,Rp170.000,-42%,False
Gamis*Balotely / gamis modern / casual / busui SRT GSD - Ranaya Fashion,https://www.lazada.co.id/products/gamisbalotely-gamis-modern-casual-busui-srt-gsd-ranaya-fashion-i348910999-s552274752.html?search=1,Rp74.000,DKI Jakarta,Rp90.000,-18%,False
KUUPAKAI FASHION GAMIS WANITA TERBARU/BAJU GAMIS WANITA NIDALI MAXI/MAXI WANITA LIRA,https://www.lazada.co.id/products/kuupakai-fashion-gamis-wanita-terbarubaju-gamis-wanita-nidali-maximaxi-wanita-lira-i417488940-s469877330.html?search=1,Rp63.500,DKI Jakarta,Rp129.900,-51%,False
life_style dress bunga FRENXI,https://www.lazada.co.id/products/life_style-dress-bunga-frenxi-i426947734-s491490719.html?search=1,Rp20.300,Indonesia,Rp38.000,-47%,False
azkashoes Sepatu Wanita Kets Spon Fashion,https://www.lazada.co.id/products/azkashoes-sepatu-wanita-kets-spon-fashion-i465952108-s564430659.html?search=1,Rp34.000,Jawa Barat,Rp75.000,-55%,False
Sepatu Kets ADSH 01,https://www.lazada.co.id/products/sepatu-kets-adsh-01-i499400586-s630018698.html?search=1,Rp37.000,Jawa Barat,Rp185.000,-80%,https://id-test-11.slatic.net/p/5ec0dd22c7fa2110305a3e4a6a71e37d.jpg
Kemeja Basic Wanita/Kemeja Fashion Terbaru/Kemeja Model Terbaru/Kemeja Kuliah,https://www.lazada.co.id/products/kemeja-basic-wanitakemeja-fashion-terbarukemeja-model-terbarukemeja-kuliah-i484524093-s599322155.html?search=1,Rp37.144,Banten,Rp45.999,-19%,False
KEMEJA MONALISA,https://www.lazada.co.id/products/kemeja-monalisa-i476968536-s604714363.html?search=1,Rp28.000,DKI Jakarta,Rp75.000,-63%,False
My3Collection>Gamis Baloteli PREMIUM MAXY COD Bayar Di Tempat Syari Muslim Fashion terlaris  Besar Jumbo / XXl/ Besar/ Terbaru/ bagus/ REAL PIC Ld 120 cm/adem/bagus/gamis/busui/P 135 cm,https://www.lazada.co.id/products/my3collectiongamis-baloteli-premium-maxy-cod-bayar-di-tempat-syari-muslim-fashion-terlaris-besar-jumbo-xxl-besar-terbaru-bagus-real-pic-ld-120-cmadembagusgamisbusuip-135-cm-i448832559-s619042915.html?search=1,Rp59.000,DKI Jakarta,Rp219.500,-73%,False
Gamis Jersey Premium Busui LD 100cm PJ 130cm,https://www.lazada.co.id/products/gamis-jersey-premium-busui-ld-100cm-pj-130cm-i436660690-s519456954.html?search=1,Rp57.900,Indonesia,Rp150.000,-61%,https://id-test-11.slatic.net/p/455a3b0ec999efeb7a172450e4908c1e.jpg
ATASAN KENZO,https://www.lazada.co.id/products/atasan-kenzo-i513822536-s695224446.html?search=1,Rp38.000,Indonesia,Rp85.000,-55%,False
Kemeja Basic Motif Fashion Blouse Hijab Wanita,https://www.lazada.co.id/products/kemeja-basic-motif-fashion-blouse-hijab-wanita-i417476678-s469686868.html?search=1,Rp45.000,Banten,Rp56.000,-20%,False
2019 model baru musim semi gaya Korea Elegan Dasi kupu-kupu Sifon kemeja baju wanita lengan panjang putih Kemeja bawahan Atasan,https://www.lazada.co.id/products/2019-model-baru-musim-semi-gaya-korea-elegan-dasi-kupu-kupu-sifon-kemeja-baju-wanita-lengan-panjang-putih-kemeja-bawahan-atasan-i389645437-s425409400.html?search=1,Rp96.480,DKI Jakarta,Rp287.000,-66%,False
Qf tunik 752 xxl,https://www.lazada.co.id/products/qf-tunik-752-xxl-i423802799-s483034296.html?search=1,Rp55.200,DKI Jakarta,Rp75.000,-26%,False
MF Kemboy casual dress,https://www.lazada.co.id/products/mf-kemboy-casual-dress-i233046958-s396599957.html?search=1,Rp42.900,DKI Jakarta,Rp65.000,-34%,False
Sepatu Sneakers Import Sepatu Korea Style Sepatu Sekolah Sepatu Kuliah Sepatu Running Sepatu Fashion Import Sepatu Santai Sepatu Wanita - 3putra 812,https://www.lazada.co.id/products/sepatu-sneakers-import-sepatu-korea-style-sepatu-sekolah-sepatu-kuliah-sepatu-running-sepatu-fashion-import-sepatu-santai-sepatu-wanita-3putra-812-i448174236-s531764859.html?search=1,Rp125.200,DKI Jakarta,Rp189.900,-34%,False
Gamis Polos Busui Jersey Super Jumbo LD 120 Fit XXL,https://www.lazada.co.id/products/gamis-polos-busui-jersey-super-jumbo-ld-120-fit-xxl-i439924129-s519735875.html?search=1,Rp64.400,Indonesia,Rp140.000,-54%,False
Celine Fashion - Peplum Rossy ® / ATASAN WANITA / BLOUSE WANITA / ATASAN / BLOUSE,https://www.lazada.co.id/products/celine-fashion-peplum-rossy-atasan-wanita-blouse-wanita-atasan-blouse-i433652250-s507896791.html?search=1,Rp39.900,DKI Jakarta,Rp90.000,-56%,False
Sepatu Kets ADSH Run Abu Fanta,https://www.lazada.co.id/products/sepatu-kets-adsh-run-abu-fanta-i467624565-s614922837.html?search=1,Rp36.400,Jawa Barat,Rp90.000,-60%,False
Inwpllr Wanita Atasan Lengan Panjang Musim Gugur Blus Sutra Mode untuk Wanita V-neck Blus Polos Kerja Kasual Memakai Kemeja Kantor Wanita,https://www.lazada.co.id/products/inwpllr-wanita-atasan-lengan-panjang-musim-gugur-blus-sutra-mode-untuk-wanita-v-leher-blus-polos-kasual-pakaian-kerja-kantor-kemeja-wanita-i378307861-s407976182.html?search=1,Rp99.000,Tiongkok,Rp180.000,-45%,False
Quenny  list  embodiery 736,https://www.lazada.co.id/products/quenny-list-embodiery-736-i422735822-s479127761.html?search=1,Rp55.200,DKI Jakarta,Rp75.000,-26%,False
Inwpllr Baru Modis Korea Blus Wanita 2018 Musim Panas Pendek Lengan Baju Ukuran Plus Wanita Kemeja Kasual Sutra Polos Tops Blus Wanita,https://www.lazada.co.id/products/inwpllr-baru-modis-korea-blus-wanita-2018-musim-panas-pendek-lengan-baju-ukuran-plus-kemeja-wanita-kasual-polos-sutra-tops-blus-wanita-i376876831-s404663763.html?search=1,Rp79.000,Tiongkok,Rp170.000,-54%,False
BaBa Sepatu Sneakers Wanita JNS B1 / Kets Wanita / Sepatu Flat Wanita / Slip On Wanita / Sepatu Casual Wanita / Boots Wanita / Fashion Wanita,https://www.lazada.co.id/products/baba-sepatu-sneakers-wanita-jns-b1-kets-wanita-sepatu-flat-wanita-slip-on-wanita-sepatu-casual-wanita-boots-wanita-fashion-wanita-i142254689-s197060402.html?search=1,Rp44.000,DKI Jakarta,Rp120.000,-63%,False
Kerudung Serut Anak Sd,https://www.lazada.co.id/products/kerudung-serut-anak-sd-i172754931-s203965592.html?search=1,Rp17.000,Jawa Barat,Rp20.000,-15%,False
DAMAI FASHION - SELLY TOP 2 warna - MURAH - konveksi grosir,https://www.lazada.co.id/products/damai-fashion-selly-top-2-warna-murah-konveksi-grosir-i418049988-s470533498.html?search=1,Rp11.400,DKI Jakarta,Rp33.000,-65%,False
ZANZEA Women Long Sleeve Casual Shirt Tops Buttons Down Asym Cotton Blouse Plus,https://www.lazada.co.id/products/zanzea-women-long-sleeve-casual-shirt-tops-buttons-down-asym-cotton-blouse-plus-i389213605-s424422113.html?search=1,Rp115.000,Tiongkok,Rp258.000,-55%,False
Kemeja Basic Motif Blouse Fashion Hijab Wanita/Jumbo/Bigsize/XXL/2XL,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-hijab-wanitajumbobigsizexxl2xl-i429271362-s497789625.html?search=1,Rp53.294,Banten,Rp65.999,-19%,False
Snowshop Gamis Syari SyfaRose New ( Dapat Jilbab ) - 20 warna Maxi / Dress / Baju Muslim,https://www.lazada.co.id/products/snowshop-gamis-syari-syfarose-new-dapat-jilbab-20-warna-maxi-dress-baju-muslim-i332496765-s340390181.html?search=1,Rp75.800,DKI Jakarta,Rp289.999,-74%,False
Kemeja Basic Motif Fashion Blouse Wanita,https://www.lazada.co.id/products/kemeja-basic-motif-fashion-blouse-wanita-i417996029-s470332909.html?search=1,Rp45.200,Banten,Rp59.999,-25%,False
Jfashion Blus CHiffon Gaya Korea Tanpa Lengan model Wing,https://www.lazada.co.id/products/jfashion-blus-chiffon-gaya-korea-tanpa-lengan-model-wing-i3402160-s4199819.html?search=1,Rp36.860,Indonesia,Rp149.000,-75%,False
Fabelli Fashion Gamis Syari Alea Real Picture,https://www.lazada.co.id/products/fabelli-fashion-gamis-syari-alea-real-picture-i439790055-s519424489.html?search=1,Rp54.450,DKI Jakarta,Rp160.000,-66%,False
Inwpllr Hot Atasan Musim Panas Wanita 2018 Korea S-4XL Baju Ukuran Besar Wanita Ukuran Besar Lengan Pendek Kemeja Modis untuk Santai Blus Sutra Atasan,https://www.lazada.co.id/products/inwpllr-hot-atasan-musim-panas-wanita-2018-korea-s-4xl-baju-ukuran-besar-wanita-ukuran-besar-lengan-pendek-kemeja-modis-untuk-santai-blus-sutra-atasan-i369839248-s394175942.html?search=1,Rp85.000,Tiongkok,Rp211.000,-60%,False
Sepatu sneakers Conves All Star model boot-high-sepatu sekolah-sepatu casual,https://www.lazada.co.id/products/sepatu-sneakers-conves-all-star-model-boot-high-sepatu-sekolah-sepatu-casual-i423069462-s479653560.html?search=1,Rp82.700,Jawa Barat,Rp293.000,-72%,False
Kemeja Basic Motif Blouse Fashion Hijab Wanita/Jumbo Size/3XL/XXXL,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-hijab-wanitajumbo-size3xlxxxl-i433477242-s507780219.html?search=1,Rp67.400,Banten,Rp70.999,-5%,False
Gamis syari wulan hiroshop,https://www.lazada.co.id/products/gamis-syari-wulan-hiroshop-i439486411-s749314298.html?search=1,Rp61.750,Indonesia,Rp100.000,-38%,False
Inwpllr Fashion Gaun Wanita Musim Gugur Musim Dingin Panjang Lengan Gaun Kotak-kotak Ukuran Besar Kotak-kotak Gaun Kasual Gaya Korea Gaun Wanita Berkerah,https://www.lazada.co.id/products/inwpllr-fashion-gaun-wanita-musim-gugur-musim-dingin-panjang-lengan-gaun-kotak-kotak-ukuran-plus-kotak-kotak-gaun-kasual-korea-gaun-wanita-berkerah-i402117297-s442946394.html?search=1,Rp105.000,Tiongkok,Rp180.000,-42%,False
Inwpllr Mode untuk Wanita Atasan Korea Kemeja Strip Daun Musim Gugur Bordir Tops Blus Wanita dan Kemeja Kasual Kemeja Lengan Panjang,https://www.lazada.co.id/products/inwpllr-mode-untuk-wanita-atasan-korea-kemeja-strip-daun-musim-gugur-bordir-tops-blus-wanita-dan-kemeja-kasual-kemeja-lengan-panjang-i399562463-s439877940.html?search=1,Rp112.000,Tiongkok,Rp180.000,-38%,False
Jfashion Blus Leher tinggi Gaya Korea Variasi List - Ichiro,https://www.lazada.co.id/products/jfashion-blus-leher-tinggi-gaya-korea-variasi-list-ichiro-i333069894-s341417814.html?search=1,Rp35.910,Indonesia,Rp119.900,-70%,False
Kain Wolfis meteran,https://www.lazada.co.id/products/kain-wolfis-meteran-i379242222-s625360173.html?search=1,Rp21.400,Banten,Rp28.000,-24%,False
Zanzea Ukuran Besar Wanita CREW NECK Bergambar Bunga Panjang Baju Atasan Kasual Blus Ukuran Besar,https://www.lazada.co.id/products/zanzea-ukuran-plus-wanita-crew-neck-bergambar-bunga-panjang-atasan-kemeja-kasual-blus-ukuran-besar-i439054015-s517999479.html?search=1,Rp73.000,Tiongkok,Rp163.000,-55%,False
PRETTYLADDIES - JUMBO POLOS XXXL I BLOUSE JUMBO I BIG SIZE I LD120 I ATASAN UKURAN BESAR I BAJU BESAR XXXL I XXL I,https://www.lazada.co.id/products/prettyladdies-jumbo-polos-xxxl-i-blouse-jumbo-i-big-size-i-ld120-i-atasan-ukuran-besar-i-baju-besar-xxxl-i-xxl-i-i401628036-s442192791.html?search=1,Rp58.900,DKI Jakarta,Rp145.900,-60%,False
Inwpllr Atasan Musim Panas Modis Korea Blus Sutra Cetak Motif Bunga Wanita Kemeja Kasual V-neck Lengan Flare Blus Wanita Atasan,https://www.lazada.co.id/products/inwpllr-musim-panas-atasan-korea-modis-blus-sifon-bunga-cetak-wanita-kemeja-kasual-leher-v-refleksi-cahaya-lengan-wanita-blus-atasan-i378300149-s407941319.html?search=1,Rp69.000,DKI Jakarta,Rp150.000,-54%,False
DnD - (COD) PROMO GAMIS KANCING MURAH Baju Gamis Gamis wanita Baju Muslimah Dress Muslimah Gamis Jumbo Gamis kerja Gamis Busui Gamis Casual Gamis kantor Gamis motif Polos gamis size besar Baju Fashion Muslimah Baju fashion Baju fashion gamis,https://www.lazada.co.id/products/dnd-cod-promo-gamis-kancing-murah-baju-gamis-gamis-wanita-baju-muslimah-dress-muslimah-gamis-jumbo-gamis-kerja-gamis-busui-gamis-casual-gamis-kantor-gamis-motif-polos-gamis-size-besar-baju-fashion-muslimah-baju-fashion-baju-fashion-gamis-i418745918-s478391307.html?search=1,Rp68.990,DKI Jakarta,Rp199.000,-65%,False
Sepatu Casual Snekaers Pria dan Wanita Premium Sneakers,https://www.lazada.co.id/products/sepatu-casual-snekaers-pria-dan-wanita-premium-sneakers-i419637781-s474006677.html?search=1,Rp52.000,Jawa Barat,Rp150.000,-65%,False
Sepatu Sneakers ZNPNXN Wanita Sepatu Sneaker Mode Sepatu Lari Sepatu Olahraga Untuk Wanita [Pengiriman Gratis],https://www.lazada.co.id/products/sepatu-sneakers-znpnxn-wanita-sepatu-sneaker-mode-sepatu-lari-sepatu-olahraga-untuk-wanita-pengiriman-gratis-i364207363-s384264362.html?search=1,Rp145.000,Tiongkok,Rp945.000,-85%,False
atasan blouse monalisa terbaru IBRAHIM SHOP,https://www.lazada.co.id/products/atasan-blouse-monalisa-terbaru-ibrahim-shop-i552160995-s774632067.html?search=1,Rp33.000,DKI Jakarta,,,https://id-test-11.slatic.net/p/c388e8fc40224bcbeac95d54eafaa428.jpg
Zanzea Musim Gugur Retro Plaid Turn-down Collar Panjang Lengan Tombol Wanita Panjang SHIRT Baju Katun Linen Vestido PLUS Ukuran Lebih-Internasional,https://www.lazada.co.id/products/zanzea-musim-gugur-retro-plaid-turn-down-collar-panjang-lengan-tombol-wanita-panjang-shirt-baju-katun-linen-vestido-plus-ukuran-lebih-internasional-i163741604-s189128638.html?search=1,Rp141.000,Tiongkok,Rp272.000,-48%,False
Zanzea Wanita Musim Panas 3/4 Lengan Sepanjang Lutut Kaftan Kaftan Gaun V Leher Baju Ganti,https://www.lazada.co.id/products/zanzea-wanita-musim-panas-34-lengan-sepanjang-lutut-kaftan-kaftan-gaun-v-leher-baju-ganti-i439193381-s518301833.html?search=1,Rp81.000,Tiongkok,Rp182.000,-55%,False
gamis katun jepang motif datura,https://www.lazada.co.id/products/gamis-katun-jepang-motif-datura-i427372347-s492264018.html?search=1,Rp59.000,Indonesia,Rp100.000,-41%,False
azkashoes Sepatu Wanita Casual Abu - Abu,https://www.lazada.co.id/products/azkashoes-sepatu-wanita-casual-abu-abu-i450528590-s534794162.html?search=1,Rp38.000,Jawa Barat,Rp75.000,-49%,https://id-test-11.slatic.net/p/9cab5c18bc40ea8428734507da566ebc.jpg
Celine Fashion - Boston setelan ® / PAKAIAN WANITA / SETELAN / SETELAN WANITA,https://www.lazada.co.id/products/celine-fashion-boston-setelan-pakaian-wanita-setelan-setelan-wanita-i436273291-s513305953.html?search=1,Rp37.000,DKI Jakarta,Rp84.000,-56%,False
TROYASTORE - PRO ATT Sepatu Wanita Sneakers Murah LG Original / Sepatu Wanita Sporty / Sepatu Olahraga Outdoor / RajaSepatu Proatt,https://www.lazada.co.id/products/troyastore-pro-att-sepatu-wanita-sneakers-murah-lg-original-sepatu-wanita-sporty-sepatu-olahraga-outdoor-rajasepatu-proatt-i355127794-s370952232.html?search=1,Rp73.377,Jawa Timur,Rp179.900,-59%,False
Gamis polos* balotely new syari modern casual NSR - Ranaya Fashion,https://www.lazada.co.id/products/gamis-polos-balotely-new-syari-modern-casual-nsr-ranaya-fashion-i413502082-s461460906.html?search=1,Rp80.000,DKI Jakarta,Rp110.000,-27%,False
Sepatu  Wanita Casual  -  Sneaker  Sporty A77 warna  Abu Fanta,https://www.lazada.co.id/products/sepatu-wanita-casual-sneaker-sporty-a77-warna-abu-fanta-i488760059-s605764363.html?search=1,Rp34.000,Jawa Barat,Rp175.000,-81%,False
Inwpllr Blus Wanita Kasual Polos Sifon Blus Kemeja Wanita Lengan Flare Korea Mode untuk Wanita Tops Perempuan Ukuran Besar,https://www.lazada.co.id/products/inwpllr-blus-wanita-casaul-polos-sifon-blus-kemeja-wanita-suar-lengan-korea-mode-untuk-wanita-atasan-wanita-ukuran-plus-i371865716-s397419712.html?search=1,Rp95.000,Tiongkok,Rp211.000,-55%,False
Onvie Sepatu Kets Sneakers Wanita Motif MEOW - Kets Lucu SEPATU WANITA NEW FASHION,https://www.lazada.co.id/products/onvie-sepatu-kets-sneakers-wanita-motif-meow-kets-lucu-sepatu-wanita-new-fashion-i431634454-s503024925.html?search=1,Rp33.200,Jawa Barat,Rp98.000,-66%,False
MD kemeja Pocket Jumbo,https://www.lazada.co.id/products/md-kemeja-pocket-jumbo-i471686846-s576820422.html?search=1,Rp48.600,Indonesia,Rp89.900,-46%,False
DAMAI FASHION - baju atasan wanita salur LENGAN PENDEK CRISTY - KONVEKSI MURAH,https://www.lazada.co.id/products/damai-fashion-baju-atasan-wanita-salur-lengan-pendek-cristy-konveksi-murah-i367817248-s548596196.html?search=1,Rp8.400,DKI Jakarta,Rp29.900,-72%,False
Adeline Stripe / Baju Rajut / Kaos Rajut / Baju Rajut Panjang / Baju Rajut Halus / Atasan Rajut / Blouse Rajut,https://www.lazada.co.id/products/adeline-stripe-baju-rajut-kaos-rajut-baju-rajut-panjang-baju-rajut-halus-atasan-rajut-blouse-rajut-i414920960-s464605820.html?search=1,Rp27.900,Indonesia,Rp70.000,-60%,False
Capella Pocket Jumbo,https://www.lazada.co.id/products/capella-pocket-jumbo-i436084542-s513271668.html?search=1,Rp50.200,DKI Jakarta,Rp75.000,-33%,False
