title,link,price_now,location,discount_price,discount_percent,img_link
Xiaomi Redmi 6A  2/16 - Garansi Distributor,https://www.lazada.co.id/products/xiaomi-redmi-6a-216-garansi-distributor-i384105375-s417506099.html?search=1,Rp1.130.000,DKI Jakarta,Rp1.799.000,-37%,False
"OPPO F9 6GB/64GB SMARTPHONE 25MP AI Selfie Camera  (COD, Garansi Resmi OPPO, Cicilan tanpa kartu kredit, Cicilan 0%, Gratis Ongkir)",https://www.lazada.co.id/products/oppo-f9-6gb64gb-smartphone-25mp-ai-selfie-camera-cod-garansi-resmi-oppo-cicilan-tanpa-kartu-kredit-cicilan-0-gratis-ongkir-i402282241-s443202761.html?search=1,Rp3.999.000,Banten,Rp4.999.000,-20%,False
Vivo V5s Smartphone - 4GB RAM/64GB ROM,https://www.lazada.co.id/products/vivo-v5s-smartphone-4gb-ram64gb-rom-i166950020-s195146143.html?search=1,Rp2.799.000,Jawa Barat,Rp3.199.000,-13%,False
EVERCOSS N1D CANDYBAR JADUL RADIO FM CAMERA DIGITAL TORCH 16GB MICROSD HANDPHONE GARANSI RESMI,https://www.lazada.co.id/products/evercoss-n1d-candybar-jadul-radio-fm-camera-digital-torch-16gb-microsd-handphone-garansi-resmi-i521718914-s720498555.html?search=1,Rp109.000,Indonesia,,,False
Ken Mobile R7710,https://www.lazada.co.id/products/ken-mobile-r7710-i428853044-s496746042.html?search=1,Rp135.000,DKI Jakarta,Rp239.000,-44%,False
Samsung Galaxy A6 SM-A600 - Blue 3/32 GB,https://www.lazada.co.id/products/samsung-galaxy-a6-sm-a600-blue-332-gb-i335404307-s345311623.html?search=1,Rp1.999.000,Jawa Barat,Rp3.799.000,-47%,https://id-test-11.slatic.net/p/1e4a9100dc8b352dac4b585b522479c6.jpg
"Huawei P30 Lite free Selfie Stick, Soft Case, Screen Protector, JBL Go",https://www.lazada.co.id/products/huawei-p30-lite-free-selfie-stick-soft-case-screen-protector-jbl-go-i500376633-s632744656.html?search=1,Rp3.999.000,DKI Jakarta,Rp4.299.000,-7%,False
Nokia 105 2017 Handphone White & Blue,https://www.lazada.co.id/products/nokia-105-2017-handphone-white-blue-i482722566-s596828934.html?search=1,Rp214.000,Jawa Tengah,,,False
Redmi Note 7 - RAM 4/64 GB - 48 MP Kamera,https://www.lazada.co.id/products/redmi-note-7-ram-464-gb-48-mp-kamera-i486832017-s719856353.html?search=1,Rp2.399.000,Banten,Rp2.999.000,-20%,False
Nokia 105 (2015) Single SIM GARANSI TERMURAH,https://www.lazada.co.id/products/nokia-105-2015-single-sim-garansi-termurah-i551778973-s773740591.html?search=1,Rp179.000,Jawa Timur,Rp250.000,-28%,https://id-test-11.slatic.net/p/42a84700e9edbd63e264d69b16525c3b.jpg
NEW!! Vivo Y17 4GB RAM + 128GB ROM,https://www.lazada.co.id/products/new-vivo-y17-4gb-ram-128gb-rom-i508072656-s718594381.html?search=1,Rp2.999.000,Banten,,,False
VIVO Y95 Smartphone - [64GB/ 4GB] Garansi Resmi,https://www.lazada.co.id/products/vivo-y95-smartphone-64gb-4gb-garansi-resmi-i200456676-s662408207.html?search=1,Rp2.079.000,Jawa Barat,Rp2.399.000,-13%,False
IPhone 7 128 GB,https://www.lazada.co.id/products/iphone-7-128-gb-i382499558-s414913301.html?search=1,Rp3.753.600,Indonesia,Rp5.300.000,-29%,False
Xiaomi Redmi 5 Plus RAM 4GB/ 64GB - Free Softcase Original,https://www.lazada.co.id/products/xiaomi-redmi-5-plus-ram-4gb-64gb-free-softcase-original-i202923328-s248332515.html?search=1,Rp1.840.000,DKI Jakarta,Rp2.100.000,-12%,False
"Vivo Y95 hp 4G+64G - COD, Gratis Ongkir, AI Dual Rear Camera, 4030mAh Battery, Garansi resmi [ Please use the voucher ]",https://www.lazada.co.id/products/vivo-y95-hp-4g64g-cod-gratis-ongkir-ai-dual-rear-camera-4030mah-battery-garansi-resmi-please-use-the-voucher-i405715777-s663864735.html?search=1,Rp2.138.000,DKI Jakarta,Rp2.599.000,-18%,False
 STRAWBERRY VENICE  ,https://www.lazada.co.id/products/strawberry-venice-i148071440-s164915920.html?search=1,Rp130.000,Banten,Rp150.000,-13%,False
Samsung Galaxy S10 128GB,https://www.lazada.co.id/products/samsung-galaxy-s10-128gb-i481228470-s594116694.html?search=1,Rp10.999.000,Indonesia,Rp12.999.000,-15%,False
Xiaomi Redmi Note 5 Pro- 4/64 (64GB) - Baru NEW - Distributor,https://www.lazada.co.id/products/xiaomi-redmi-note-5-pro-464-64gb-baru-new-distributor-i368183442-s395180418.html?search=1,Rp1.949.000,DKI Jakarta,Rp3.299.000,-41%,False
Samsung E1272 Caramel FLip - Dual Sim - Refurbish,https://www.lazada.co.id/products/samsung-e1272-caramel-flip-dual-sim-refurbish-i439944486-s519930710.html?search=1,Rp197.000,Jawa Barat,Rp299.000,-34%,False
Honor 10 Lite RAM 4GB ROM 64GB Handphone,https://www.lazada.co.id/products/honor-10-lite-ram-4gb-rom-64gb-handphone-i441052483-s521438813.html?search=1,Rp2.999.000,Jawa Barat,Rp3.499.000,-14%,False
XIAOMI REDMI NOTE 7 64/128 GB - Global version,https://www.lazada.co.id/products/xiaomi-redmi-note-7-64128-gb-global-version-i485738100-s801114742.html?search=1,Rp2.550.000,DKI Jakarta,,,False
Xiaomi Redmi 2 - 4G LTE - RAM1/8 GB,https://www.lazada.co.id/products/xiaomi-redmi-2-4g-lte-ram18-gb-i11291876-s14290191.html?search=1,Rp549.000,DKI Jakarta,Rp750.000,-27%,False
"Samsung Galaxy S8+ - Midnight Black - 4GB/64GB - 6.2""",https://www.lazada.co.id/products/samsung-galaxy-s8-midnight-black-4gb64gb-62-i160031619-s181892973.html?search=1,Rp7.599.000,Jawa Barat,Rp11.499.000,-34%,False
Asus Zenfone Max PRO ZB602KL (M1) 3/32 Garansi Resmi Asus Indonesia,https://www.lazada.co.id/products/asus-zenfone-max-pro-zb602kl-m1-332-garansi-resmi-asus-indonesia-i371546277-s396911759.html?search=1,Rp1.649.000,Jawa Barat,Rp1.999.000,-18%,False
APPLE IPHONE 5 16GB NEW ACTVIE,https://www.lazada.co.id/products/apple-iphone-5-16gb-new-actvie-i141452336-s152540626.html?search=1,Rp1.755.000,Di Yogyakarta,Rp1.950.000,-10%,False
"Realme 3 hp 4G/64G - COD, Gratis Ongkir, AI Facial Unlock, Fingerprint Unlock, Garansi resmi [ Please use the voucher ]",https://www.lazada.co.id/products/realme-3-hp-4g64g-cod-gratis-ongkir-ai-facial-unlock-fingerprint-unlock-garansi-resmi-please-use-the-voucher-i414743381-s463905671.html?search=1,Rp2.266.000,DKI Jakarta,Rp2.399.000,-6%,False
"Huawei P30 Free Car charger, Flip cover , Screen Protector, JBL BT Earphone",https://www.lazada.co.id/products/huawei-p30-free-car-charger-flip-cover-screen-protector-jbl-bt-earphone-i500382287-s632684948.html?search=1,Rp8.999.000,DKI Jakarta,Rp9.999.000,-10%,False
"Vivo Y91C Ram 2GB/32GB - Cicilan Tanpa Kartu Kredit + Extra Bonus 7 Acc (Garansi resmi. Original, Bisa COD)",https://www.lazada.co.id/products/vivo-y91c-ram-2gb32gb-cicilan-tanpa-kartu-kredit-extra-bonus-7-acc-garansi-resmi-original-bisa-cod-i398516587-s677214537.html?search=1,Rp1.665.000,DKI Jakarta,Rp1.999.000,-17%,False
Vivo V15 Ram 6/64GB Blue Garansi Resmi + Bonus,https://www.lazada.co.id/products/vivo-v15-ram-664gb-blue-garansi-resmi-bonus-i544368235-s754092773.html?search=1,Rp3.564.000,DKI Jakarta,Rp3.600.000,-1%,False
Smartfren Andromax PRIME  4G Lite / Smartphone Pintar - Warna Hitam Free Kartu Perdana Smartfren,https://www.lazada.co.id/products/smartfren-andromax-prime-4g-lite-smartphone-pintar-warna-hitam-free-kartu-perdana-smartfren-i175376338-s207961668.html?search=1,Rp290.903,DKI Jakarta,Rp400.000,-27%,False
Apple iPhone 6 16/64GB - Garansi 1 Tahun,https://www.lazada.co.id/products/apple-iphone-6-1664gb-garansi-1-tahun-i494066419-s617214890.html?search=1,Rp2.300.000,DKI Jakarta,Rp2.450.000,-6%,False
STRAWBERRY WHISKY,https://www.lazada.co.id/products/strawberry-whisky-i148180320-s165162904.html?search=1,Rp130.000,Banten,Rp200.000,-35%,False
XIAOMI REDMI 6A GARANSI RESMI TAM,https://www.lazada.co.id/products/xiaomi-redmi-6a-garansi-resmi-tam-i508078559-s666114862.html?search=1,Rp1.204.900,Jawa Timur,Rp1.224.500,-2%,False
Realme 2 Pro Smartphone [64 GB/ 4 GB] Garansi Resmi Promo Terbaik,https://www.lazada.co.id/products/realme-2-pro-smartphone-64-gb-4-gb-garansi-resmi-promo-terbaik-i413414192-s523685100.html?search=1,Rp2.055.000,Jawa Barat,Rp2.999.000,-31%,False
Samsung Galaxy Note9 8/512GB,https://www.lazada.co.id/products/samsung-galaxy-note9-8512gb-i385247617-s419107683.html?search=1,Rp14.499.000,Jawa Barat,Rp17.999.000,-19%,False
VIVO Y91 Ram 2GB/32GB + 7 Item Accessories - Bisa Cicilan tanpa Kartu Kredit,https://www.lazada.co.id/products/vivo-y91-ram-2gb32gb-7-item-accessories-bisa-cicilan-tanpa-kartu-kredit-i143591578-s591606434.html?search=1,Rp1.699.000,DKI Jakarta,Rp1.999.000,-15%,False
Xiaomi Redmi 7 Ram 3 Rom 32/64 Garansi Distributor,https://www.lazada.co.id/products/xiaomi-redmi-7-ram-3-rom-3264-garansi-distributor-i502786242-s639974652.html?search=1,Rp1.714.000,DKI Jakarta,Rp2.299.000,-25%,False
Handphone Vivo Y91 - 2019 2GB RAM 32GB ROM,https://www.lazada.co.id/products/handphone-vivo-y91-2019-2gb-ram-32gb-rom-i467660910-s570426615.html?search=1,Rp1.899.000,Banten,Rp1.999.000,-5%,False
Samsung Caramel GT-E1272,https://www.lazada.co.id/products/samsung-caramel-gt-e1272-i499256325-s629580629.html?search=1,Rp199.000,DKI Jakarta,,,False
NOKIA 106 - Dark Grey,https://www.lazada.co.id/products/nokia-106-dark-grey-i474412490-s581938816.html?search=1,Rp219.000,Jawa Barat,Rp350.000,-37%,False
Advan G2 Selfie - 4G/LTE - RAM 3GB / ROM 32 GB - Batt 3500 mAh  + FREE Silicone Case,https://www.lazada.co.id/products/advan-g2-selfie-4glte-ram-3gb-rom-32-gb-batt-3500-mah-free-silicone-case-i490144841-s609464235.html?search=1,Rp1.139.985,North Sumatra,Rp1.500.000,-24%,False
Nokia 105 Dual SIM 2017 Resmi,https://www.lazada.co.id/products/nokia-105-dual-sim-2017-resmi-i126469169-s132998616.html?search=1,Rp215.000,DKI Jakarta,Rp300.000,-28%,False
NEW!! Vivo Y91C 2GB 32GB,https://www.lazada.co.id/products/new-vivo-y91c-2gb-32gb-i510120552-s675096810.html?search=1,Rp1.699.000,Banten,Rp1.799.000,-6%,False
"MITO 770 Mega 1 - 1.77"" - Dual SIM - Camera - Magic Voice",https://www.lazada.co.id/products/mito-770-mega-1-177-dual-sim-camera-magic-voice-i444114157-s525716266.html?search=1,Rp115.000,North Sumatra,Rp150.000,-23%,False
XIAOMI REDMI S2  RAM 3GB MEMORY 32GB TAM,https://www.lazada.co.id/products/xiaomi-redmi-s2-ram-3gb-memory-32gb-tam-i368959584-s518659279.html?search=1,Rp1.672.000,DKI Jakarta,Rp2.299.000,-27%,False
Honor 9i 3GB RAM/32GB ROM,https://www.lazada.co.id/products/honor-9i-3gb-ram32gb-rom-i412774223-s459744075.html?search=1,Rp2.049.000,Jawa Barat,Rp2.599.000,-21%,https://id-live-01.slatic.net/original/9d6b4d708b6b6168aec81be39981ab7b.jpg
VIVO Y93 Ram 3GB/32GB - Bisa Cicilan Tanpa Kartu Kredit + 6 Free Items,https://www.lazada.co.id/products/vivo-y93-ram-3gb32gb-bisa-cicilan-tanpa-kartu-kredit-6-free-items-i429273208-s497504200.html?search=1,Rp1.890.000,DKI Jakarta,Rp2.499.000,-24%,False
Nokia 105,https://www.lazada.co.id/products/nokia-105-i103377679-s103886093.html?search=1,Rp139.000,DKI Jakarta,Rp149.000,-7%,False
Vivo Y95 4GB RAM 64GB ROM,https://www.lazada.co.id/products/vivo-y95-4gb-ram-64gb-rom-i506762346-s659588235.html?search=1,Rp2.399.000,Banten,Rp2.599.000,-8%,False
Brandcode B4S Original Android Murah CUCI GUDANG,https://www.lazada.co.id/products/brandcode-b4s-original-android-murah-cuci-gudang-i522928710-s721902230.html?search=1,Rp279.000,DKI Jakarta,Rp350.000,-20%,https://id-test-11.slatic.net/p/bf2d787ae4a165674e7c3dbb13067546.jpg
STRAWBERRY SHOJU,https://www.lazada.co.id/products/strawberry-shoju-i160738091-s183488354.html?search=1,Rp99.000,Banten,Rp150.000,-34%,False
Samsung Galaxy A9 2018 SM-A920,https://www.lazada.co.id/products/samsung-galaxy-a9-2018-sm-a920-i420975315-s476256967.html?search=1,Rp5.999.000,Jawa Barat,Rp7.999.000,-25%,False
Vivo Y91 Ram 2GB/32GB - Cicilan Tanpa Kartu Kredit + Free 6 Items,https://www.lazada.co.id/products/vivo-y91-ram-2gb32gb-cicilan-tanpa-kartu-kredit-free-6-items-i376673543-s588738763.html?search=1,Rp1.699.000,DKI Jakarta,Rp1.999.000,-15%,False
Vivo V15 Ram 6/64GB Red Garansi Resmi + Bonus,https://www.lazada.co.id/products/vivo-v15-ram-664gb-red-garansi-resmi-bonus-i544386348-s754118374.html?search=1,Rp3.600.000,DKI Jakarta,,,False
Vivo Y91 Ram 2GB/32GB - Bisa Cicilan Tanpa Kartu Kredit + Free 7 Items,https://www.lazada.co.id/products/vivo-y91-ram-2gb32gb-bisa-cicilan-tanpa-kartu-kredit-free-7-items-i8690041-s588768094.html?search=1,Rp1.682.000,DKI Jakarta,Rp1.999.000,-16%,False
Asus Zenfone Max Pro (M1) ZB602KL 4/64 Promo,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-464-promo-i144430394-s418639831.html?search=1,Rp1.979.000,Jawa Barat,Rp3.100.000,-36%,False
Xiaomi - Redmi 5 2/16 - Gold,https://www.lazada.co.id/products/xiaomi-redmi-5-216-gold-i329528689-s336200305.html?search=1,Rp1.649.000,Jawa Barat,Rp1.799.000,-8%,False
Oppo A5S Ram 3/32GB Black Garansi Resmi + Bonus,https://www.lazada.co.id/products/oppo-a5s-ram-332gb-black-garansi-resmi-bonus-i549830774-s765914472.html?search=1,Rp1.930.500,DKI Jakarta,Rp1.950.000,-1%,False
Honor 7X 4GB RAM/64GB ROM,https://www.lazada.co.id/products/honor-7x-4gb-ram64gb-rom-i323474383-s329652647.html?search=1,Rp2.899.000,Jawa Barat,Rp3.299.000,-12%,False
"Vivo V15 hp 6G/64G - COD, Gratis Ongkir, 32MP Front Camera, Garansi resmi【 Please use the voucher 】",https://www.lazada.co.id/products/vivo-v15-hp-6g64g-cod-gratis-ongkir-32mp-front-camera-garansi-resmi-please-use-the-voucher-i374053379-s588184543.html?search=1,Rp3.735.000,DKI Jakarta,Rp4.099.000,-9%,False
STRAWBERRY S1272,https://www.lazada.co.id/products/strawberry-s1272-i342336335-s355039971.html?search=1,Rp160.000,Banten,Rp230.000,-30%,False
"Vivo Y91C - 2G/32G 6.22inches, COD, Gratis Ongkir, Ultra All Screen,  Garansi resmi [ Please use the voucher ]",https://www.lazada.co.id/products/vivo-y91c-2g32g-622inches-cod-gratis-ongkir-ultra-all-screen-garansi-resmi-please-use-the-voucher-i414730814-s701178293.html?search=1,Rp1.555.000,DKI Jakarta,Rp1.799.000,-14%,False
STRAWBERRY  ST3520,https://www.lazada.co.id/products/strawberry-st3520-i342334163-s355049073.html?search=1,Rp170.000,Banten,Rp240.000,-29%,False
Handphone Vivo Y91 Ram 2GB/32GB - Bisa Cicilan Tanpa Kartu Kredit + Free 6 Items,https://www.lazada.co.id/products/handphone-vivo-y91-ram-2gb32gb-bisa-cicilan-tanpa-kartu-kredit-free-6-items-i120959639-s596138849.html?search=1,Rp1.682.000,DKI Jakarta,Rp1.999.000,-16%,False
"Vivo Y93 hp 3G/32G - COD, Gratis Ongkir, Ultra All Screen, AI Face Beauty, VIVO Garansi resmi [ Please use the voucher ]",https://www.lazada.co.id/products/vivo-y93-hp-3g32g-cod-gratis-ongkir-ultra-all-screen-ai-face-beauty-vivo-garansi-resmi-please-use-the-voucher-i426949641-s491438411.html?search=1,Rp1.825.000,DKI Jakarta,Rp2.099.000,-13%,False
"NOKIA X6 hp Nokia 6.1 Plus 6G/64G - COD, Gratis Ongkir, AI Facial Unlock, Snapdragon 636, Fingerprint Unlock [ Please use the voucher ]",https://www.lazada.co.id/products/nokia-x6-hp-nokia-61-plus-6g64g-cod-gratis-ongkir-ai-facial-unlock-snapdragon-636-fingerprint-unlock-please-use-the-voucher-i406011660-s474812026.html?search=1,Rp2.595.000,DKI Jakarta,Rp3.599.000,-28%,False
Vivo V9 6GB RAM 64GB ROM + Free Boneka FIFA,https://www.lazada.co.id/products/vivo-v9-6gb-ram-64gb-rom-free-boneka-fifa-i367956257-s391067647.html?search=1,Rp3.499.000,Jawa Barat,Rp4.299.000,-19%,False
Honor 9 Lite 3GB RAM - 32GB ROM,https://www.lazada.co.id/products/honor-9-lite-3gb-ram-32gb-rom-i353640943-s368686839.html?search=1,Rp2.179.000,Jawa Barat,Rp2.299.000,-5%,False
Samsung Galaxy J1 Ace 2016 SM-J111 - 8GB - Biru,https://www.lazada.co.id/products/samsung-galaxy-j1-ace-2016-sm-j111-8gb-biru-i160027970-s181882653.html?search=1,Rp999.000,Indonesia,Rp1.199.000,-17%,False
Honor 7A 3GB RAM/32GB ROM,https://www.lazada.co.id/products/honor-7a-3gb-ram32gb-rom-i367954572-s391066566.html?search=1,Rp1.927.000,Jawa Barat,Rp2.199.000,-12%,False
Realme 3 Pro,https://www.lazada.co.id/products/realme-3-pro-i545238476-s755688356.html?search=1,Rp2.999.000,Indonesia,,,False
IPhone 7 Plus 32 GB,https://www.lazada.co.id/products/iphone-7-plus-32-gb-i425415759-s488057998.html?search=1,Rp4.800.000,Indonesia,Rp6.500.000,-26%,False
Xiaomi Redmi 6 Pro - 4/32 GB - Snapdragon 625,https://www.lazada.co.id/products/xiaomi-redmi-6-pro-432-gb-snapdragon-625-i498626088-s627540969.html?search=1,Rp1.769.000,Banten,Rp2.499.000,-29%,False
"Realme 3 Pro hp 6G+128G - COD, Gratis Ongkir, Snapdragon 710 AIE, Garansi resmi【 Please use the voucher 】",https://www.lazada.co.id/products/realme-3-pro-hp-6g128g-cod-gratis-ongkir-snapdragon-710-aie-garansi-resmi-please-use-the-voucher-i535811000-s737738683.html?search=1,Rp3.588.000,DKI Jakarta,Rp3.999.900,-10%,False
Honor 9i 4GB RAM/64GB ROM,https://www.lazada.co.id/products/honor-9i-4gb-ram64gb-rom-i412768757-s459745043.html?search=1,Rp2.599.000,Jawa Barat,Rp3.099.000,-16%,False
Asus ZenFone Max M2 ZB633KL - Garansi Resmi,https://www.lazada.co.id/products/asus-zenfone-max-m2-zb633kl-garansi-resmi-i372941582-s578842074.html?search=1,Rp1.797.000,Jawa Barat,Rp2.599.000,-31%,False
Vivo Y93 Ultra Allscreen Fingerprint,https://www.lazada.co.id/products/vivo-y93-ultra-allscreen-fingerprint-i429662842-s499459706.html?search=1,Rp1.763.000,DKI Jakarta,Rp1.999.000,-12%,False
Oppo F9 4/64GB Biru Senja Garansi Resmi Oppo Indonesia,https://www.lazada.co.id/products/oppo-f9-464gb-biru-senja-garansi-resmi-oppo-indonesia-i425341531-s487649674.html?search=1,Rp3.150.000,Jawa Barat,Rp3.999.000,-21%,False
"Advan G1 4G - Grey - Free Sport Earphone + Jelly Case
-FreeEksklusif Tas Advan",https://www.lazada.co.id/products/advan-g1-4g-grey-free-sport-earphone-jelly-case-freeeksklusif-tas-advan-i160029907-s181888174.html?search=1,Rp1.299.000,Jawa Barat,Rp2.299.000,-44%,False
"Huawei Nova 2i 4GB/64GB 5.9 Inch Four Cameras (2MP+16MP, 13MP+2MP) [12 months installment]",https://www.lazada.co.id/products/huawei-nova-2i-4gb64gb-59-inch-four-cameras-2mp16mp-13mp2mp-12-months-installment-i144732009-s177000310.html?search=1,Rp2.999.000,Jawa Barat,Rp3.999.000,-25%,False
OPPO A5S 2019 - 3GB/32GB - 4G LTE - GARANSI RESMI - CICILAN TANPA KARTU KREDIT + BONUS 8 ITEM,https://www.lazada.co.id/products/oppo-a5s-2019-3gb32gb-4g-lte-garansi-resmi-cicilan-tanpa-kartu-kredit-bonus-8-item-i111229848-s740608061.html?search=1,Rp2.099.000,DKI Jakarta,Rp2.299.000,-9%,False
Blackberry 9360 Apollo BNIB ex Garansi Resmi,https://www.lazada.co.id/products/blackberry-9360-apollo-bnib-ex-garansi-resmi-i433474573-s507931318.html?search=1,Rp289.000,DKI Jakarta,Rp419.000,-31%,False
Redmi Note-7 - RAM 4/64 GB - Snapdragon 660,https://www.lazada.co.id/products/redmi-note-7-ram-464-gb-snapdragon-660-i538420823-s742662023.html?search=1,Rp2.399.000,Banten,Rp3.199.000,-25%,False
APPLE IPHONE 6S PLUS 16GB ROSE GOLD - Garansi 1 tahun - Free Tempered Glass ,https://www.lazada.co.id/products/apple-iphone-6s-plus-16gb-rose-gold-garansi-1-tahun-free-tempered-glass-i141466191-s152563352.html?search=1,Rp3.825.000,Di Yogyakarta,Rp4.250.000,-10%,False
Mito 122 Dual SIM - Camera - FM Radio  ,https://www.lazada.co.id/products/mito-122-dual-sim-camera-fm-radio-i170500302-s200419275.html?search=1,Rp143.550,North Sumatra,Rp200.000,-28%,False
Realme C2 2GB / 16GB Smartphone Free Bonus Garansi Resmi,https://www.lazada.co.id/products/realme-c2-2gb-16gb-smartphone-free-bonus-garansi-resmi-i10891017-s743052978.html?search=1,Rp1.325.000,Jawa Barat,Rp1.499.000,-12%,https://id-test-11.slatic.net/p/caac59d318c3ad48eebc709b1b359a84.jpg
Vivo Y91 Ram 2GB/32GB - Bisa Cicilan Tanpa Kartu Kredit (Kredivo) + Extra Bonus 7 Items,https://www.lazada.co.id/products/vivo-y91-ram-2gb32gb-bisa-cicilan-tanpa-kartu-kredit-kredivo-extra-bonus-7-items-i395636730-s557822545.html?search=1,Rp1.665.000,DKI Jakarta,Rp1.999.000,-17%,False
VIVO Y95 Smartphone - [64GB/ 4GB] Garansi Resmi Promo,https://www.lazada.co.id/products/vivo-y95-smartphone-64gb-4gb-garansi-resmi-promo-i380487552-s662372976.html?search=1,Rp2.136.000,Jawa Barat,Rp2.699.000,-21%,False
Samsung Lipat Caramel GT-1272 Duos,https://www.lazada.co.id/products/samsung-lipat-caramel-gt-1272-duos-i439068574-s518325618.html?search=1,Rp219.999,DKI Jakarta,Rp249.999,-12%,False
Xiaomi Redmi 6 - RAM 3/32 GB - Distributor,https://www.lazada.co.id/products/xiaomi-redmi-6-ram-332-gb-distributor-i418825166-s650844096.html?search=1,Rp1.444.444,Banten,Rp1.999.000,-28%,https://id-test-11.slatic.net/p/e36e08a68e0cf18188c0aaddb7e680a6.jpg
Vivo Y17 Ram 4/128GB Pink Garansi Resmi + Bonus,https://www.lazada.co.id/products/vivo-y17-ram-4128gb-pink-garansi-resmi-bonus-i544166677-s753850246.html?search=1,Rp2.653.200,DKI Jakarta,Rp2.680.000,-1%,False
"Realme 2 6,2'' Notch Full Screen 4230mAh battery - Beli Sekarang !!",https://www.lazada.co.id/products/realme-2-62-notch-full-screen-4230mah-battery-beli-sekarang-i406862067-s449540443.html?search=1,Rp2.399.000,Jawa Barat,,,False
Vivo Y91c Ram 2/32GB Black Garansi Resmi + Bonus,https://www.lazada.co.id/products/vivo-y91c-ram-232gb-black-garansi-resmi-bonus-i497284132-s624338716.html?search=1,Rp1.534.500,DKI Jakarta,Rp1.550.000,-1%,False
HONOR 8X RAM 4GB ROM 128GB  Free Powerbank,https://www.lazada.co.id/products/honor-8x-ram-4gb-rom-128gb-free-powerbank-i407816552-s451116455.html?search=1,Rp3.899.000,Jawa Barat,Rp3.999.000,-3%,False
"Vivo Y91C Ram 2Gb/32GB - Bisa Cicilan Tanpa Kartu Kredit + Free 7 Items (Original, Garansi Resmi, Bisa COD)",https://www.lazada.co.id/products/vivo-y91c-ram-2gb32gb-bisa-cicilan-tanpa-kartu-kredit-free-7-items-original-garansi-resmi-bisa-cod-i398525521-s677166117.html?search=1,Rp1.669.000,DKI Jakarta,Rp1.999.000,-17%,False
